trip,tm,rpm,speed,throttle_pos,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1,1648162242,7500,129,87,-15,24,87,782,-10,966
1,1648162243,6000,85,98,-73,-35,78,-171,-252,-185
1,1648162244,4500,43,10,52,-15,-84,417,-222,-463
1,1648162245,5000,105,59,85,31,57,-369,-419,387
1,1648162246,6679,148,18,26,32,51,-514,203,302
1,1648162247,6440,117,6,99,56,-36,628,951,-41
1,1648162248,2820,135,67,-98,-64,41,-995,295,809
1,1648162249,1841,19,28,-56,-25,20,330,370,-862
1,1648162250,2728,71,93,54,65,-9,29,969,130
1,1648162251,1266,133,19,46,-80,-14,966,662,-558
1,1648162252,8295,3,62,-43,53,-62,-732,974,740
1,1648162253,2917,124,27,65,-59,-39,-220,989,-772
1,1648162254,8852,70,12,62,59,-30,901,-378,990
1,1648162255,5820,116,56,75,-20,-62,-1,-24,-163
1,1648162256,4724,116,21,29,77,20,-511,609,-269
1,1648162257,7926,143,89,23,20,-14,-312,580,6
1,1648162258,5969,95,16,10,94,35,-972,-99,754
1,1648162259,5424,68,21,-94,-80,8,-529,-572,780
1,1648162260,3180,64,74,-6,69,51,937,192,-852
1,1648162261,7084,120,44,-64,52,-32,220,576,261
1,1648162262,7781,42,78,-13,-60,90,-466,708,-364
1,1648162263,6550,147,80,69,-98,91,-76,68,615
1,1648162264,6500,52,67,-28,91,2,-533,-242,258
2,1648162265,5828,70,68,93,-46,-21,520,255,-544
2,1648162266,5743,34,68,34,-58,15,-695,-160,-3
2,1648162267,5491,44,92,-13,57,-82,400,-314,-538
2,1648162268,8464,117,67,38,4,55,-849,121,875
2,1648162269,3889,56,69,-22,-98,-39,-970,-335,-318
2,1648162270,2038,27,0,62,56,-34,-868,-537,34
2,1648162271,7364,119,66,-100,-47,84,796,902,961
2,1648162272,3998,66,16,-64,-53,-48,778,493,-427
2,1648162273,5434,42,94,28,-67,-75,-885,-407,850
2,1648162274,7473,128,87,92,-78,-48,-68,-63,225
2,1648162275,4571,128,24,39,-7,-79,541,784,-567
2,1648162276,1334,139,21,100,37,32,-96,316,541
2,1648162277,4902,71,62,69,-17,-8,-504,449,173
2,1648162278,4984,48,49,-33,98,-19,-612,501,786
2,1648162279,6872,150,49,-29,-20,28,-345,804,737
2,1648162280,1371,143,66,64,20,17,-596,-310,-338
3,1648162281,4768,54,56,49,-15,51,884,-366,-252
3,1648162282,2185,132,59,2,8,34,-345,-288,513
3,1648162283,1575,114,65,-90,50,6,-928,-153,238
3,1648162284,5324,59,29,4,-87,-90,-312,625,709
3,1648162285,5670,81,7,18,100,-85,1,733,-890
3,1648162286,2412,115,72,74,-3,10,-131,861,315
3,1648162287,4613,104,1,100,80,-98,-692,-365,711
3,1648162288,8979,115,9,-48,-26,-55,547,-151,767
3,1648162289,1202,41,86,80,-52,-15,41,-874,-574
3,1648162290,2193,38,52,58,61,4,189,96,419
3,1648162291,3115,60,67,68,2,-84,313,-283,653
3,1648162292,6290,45,28,-10,98,6,163,-344,-337
3,1648162293,2031,118,12,7,26,48,539,144,941
3,1648162294,8320,42,91,87,66,85,621,-674,544
3,1648162295,1108,26,50,-66,58,-44,-423,269,-736
3,1648162296,3682,50,78,-68,7,66,825,0,36
3,1648162297,4046,46,87,18,-76,74,262,-484,-765
3,1648162298,2019,49,60,15,-68,22,317,381,-531
3,1648162299,4071,113,41,94,24,69,466,-72,-716
